_id,Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url
110433,USSan,Universita' degli Studi del Sannio,01114010620,FYN887,A906D19,J27CG9,Area Servizi,2019-06-10,Gianluca,Basile,"","",062008,A783,82100,"Piazza Guerrazzi, 1","","","","","","","","",2021-01-14,""
110434,USSan,Universita' degli Studi del Sannio,01114010620,RD76FA,A906D19,BDACK4,DING - Laboratori Didattica e Ricerca,2013-12-23,Rosario,Altieri,altieri@unisannio.it,0824305050,062008,A783,82100,"Piazza Guerrazzi, 1",0824305050,"",altieri@unisannio.it,Altro,"","","","",2021-01-14,""
110435,USSan,Universita' degli Studi del Sannio,01114010620,BEWIWX,A906D19,"",Ufficio per la transizione al Digitale,2017-11-27,Rosario,Altieri,rtd@unisannio.it,0824305050,062008,A783,82100,"Piazza Guerrazzi, 1","","","","","","","","",2021-05-07,""
110436,USSan,Universita' degli Studi del Sannio,01114010620,MBI10O,A906D19,"",Rettore,2013-12-23,Gerardo,Canfora,"",0824305001,062008,A783,82100,"Piazza Guerrazzi, 1","","",rettore@unisannio.it,Altro,"","","","",2019-12-18,""
110437,USSan,Universita' degli Studi del Sannio,01114010620,P3782H,A906D19,1AHU6N,Post Laurea,2013-12-23,Maria Rosaria,Zuzolo,zuzolo@unisannio.it,08245016,062008,A783,82100,"Piazza Guerrazzi,1",0824305458,"",servizi.postlaurea@unisannio.it,Altro,"","","","",2021-01-15,""
110438,USSan,Universita' degli Studi del Sannio,01114010620,3BPIJB,A906D19,DKEBPL,Settore Risorse Stumentali,2013-12-23,Gianluca,Basile,"","",062008,A783,82100,Piazza Guerazzi,0824305012,"","","","","","","",2021-01-14,""
110439,USSan,Universita' degli Studi del Sannio,01114010620,J4IL8Q,A906D19,84DRQM,DING - Segreteria di Direzione,2013-12-23,Mauro,Landi,mauro.landi@unisannio.it,0824305802,062008,A783,82100,Corso Garibldi,"","",direzione.ding@cert.unisannio.it,Pec,presidenza.ingegneria@unisannio.it,Altro,"","",2021-01-15,""
110440,USSan,Universita' degli Studi del Sannio,01114010620,N6P53C,A906D19,1AHU6N,Carriere Studenti,2013-12-23,Vincenzo,Delli Veneri,vdelliveneri@unisannio.it,0824305757,062008,A783,82100,"Piazza Guerrazzi, 1","","",segreteria.studenti@unisannio.it,Altro,"","","","",2021-01-15,""
110441,USSan,Universita' degli Studi del Sannio,01114010620,84DRQM,A906D19,DKEBPL,Settore Servizi ai Dipartimenti,2013-12-23,Direttore,Generale,"",0824305012,062008,A783,82100,"Piazza Guerrazzi, 1","","",direzione.generale@unisannio.it,Altro,"","","","",2021-01-14,""
110442,USSan,Universita' degli Studi del Sannio,01114010620,FA3EI5,A906D19,1AHU6N,Supporto alla Offerta Formativa,2013-12-23,Maria Rosaria,Zuzolo,zuzolo@unisannio.it,0824305016,062008,A783,82100,"Piazza Guerrazzi, 1","","",zuzolo@unisannio.it,Altro,"","","","",2021-01-15,""
110443,USSan,Universita' degli Studi del Sannio,01114010620,SG3X9V,A906D19,3BPIJB,Centro Linguistico di Ateneo,2019-07-22,Dario,Cusano,dario.cusano@unisannio.it,0824305144,062008,A783,82100,San Vittorino,"","",claus@unisannio.it,Altro,"","","","",2021-01-15,""
110444,USSan,Universita' degli Studi del Sannio,01114010620,BBJEH1,A906D19,7L3MFJ,Docenti e Ricercatori,2013-12-23,Iolanda,Manicatore,"",0824305044,062008,A783,82100,"Piazza Guerrazzi, 1","","",manicatori@unisannio.it,Altro,"","","","",2021-01-15,""
110445,USSan,Universita' degli Studi del Sannio,01114010620,LLFQFS,A906D19,BDACK4,Reti,2013-12-23,Rosario,Altieri,"",0824305050,062008,A783,82100,"Piazza Guerrazzi, 1","","",altieri@unisannio.it,Altro,"","","","",2021-01-15,""
110446,USSan,Universita' degli Studi del Sannio,01114010620,OJL0Q3,A906D19,MFQRSA,Programmazione Edilizia,2013-12-23,Rosario,Gatto,"",0824305543,062008,A783,82100,"Piazza Guerrazzi, 4","","",gatto@unisannio.it,Altro,"","","","",2021-01-14,""
110447,USSan,Universita' degli Studi del Sannio,01114010620,49C1EF,A906D19,1AHU6N,DEMM - Supporto Amministrativo Didattico,2013-12-23,Monica,Mazzone,monica.mazzone@unisannio.it,0824305312,062008,A783,82100,Via delle Puglie,"","",didattica.demm@cert.unisannio.it,Pec,sad.giurisprudenza@unisannio.it,Altro,segreteria.sea@unisannio.it,Altro,2021-01-15,""
110448,USSan,Universita' degli Studi del Sannio,01114010620,IBQ5O1,A906D19,BDACK4,Supporto agli Utenti,2013-12-23,Biagio,Clemente,"",0824305017,062008,A783,82100,"Piazza Guerrazzi, 1",0824305017,"",biagio.clemente@unisannio.it,Altro,"","","","",2021-01-14,""
110449,USSan,Universita' degli Studi del Sannio,01114010620,MFQRSA,A906D19,FYN887,Settore Servizi Tecnici,2013-12-23,Gianluca,Basile,"","",062008,A783,82100,"Via De Nicastro, 13","","","","","","","","",2021-01-14,""
110450,USSan,Universita' degli Studi del Sannio,01114010620,9DGCE9,A906D19,1AHU6N,DST - Supporto Amministrativo Didattico,2013-12-23,Rosa,Simone,simone@unisannio.it,0824305129,062008,A783,82100,Via Calandra,0824305119,"",didattica.dst@cert.unisannio.it,Pec,presscie@unisannio.it,Altro,"","",2021-01-15,""
110451,USSan,Universita' degli Studi del Sannio,01114010620,GMNWKW,A906D19,DKEBPL,Settore Sistemi Finanziari,2019-07-22,Direttore,Generale,"","",062008,A783,82100,"Piazza Guerrazzi, 1","","",direzione.generale@unisannio.it,Altro,"","","","",2021-01-14,""
110452,USSan,Universita' degli Studi del Sannio,01114010620,RIT961,A1B13DE,"",Dipartimento di Scienze e Tecnologie -Fatturazione Elettronica-,2014-08-27,Maria,Marsullo,marsullo@unisannio.it,0824305060,062008,A783,82100,Via De Santis,0824305060,"",dst@cert.unisannio.it,Pec,"","","","",2021-01-13,""
110453,USSan,Universita' degli Studi del Sannio,01114010620,BDACK4,A906D19,FYN887,Settore Sistemi IT,2013-12-23,Rosario,Altieri,"","",062008,A783,82100,"Piazza Guerrazzi, 1","","",altieri@unisannio.it,Altro,"","","","",2021-01-14,""
110454,USSan,Universita' degli Studi del Sannio,01114010620,LC2DB0,A906D19,J27CG9,Segreteria Generale,2013-12-23,Maria,Labruna,"",0824305012,062008,A783,82100,"Piazza Guerrazzi, 1","","",labruna@unisannio.it,Altro,"","","","",2021-01-14,""
110455,USSan,Universita' degli Studi del Sannio,01114010620,OACIEC,A906D19,MFQRSA,Patrimonio Economato e SPP,2013-12-23,Massimo Giosue,Di Franco,"",0824305053,062008,A783,82100,"Piazza Guerrazzi, 1","","",gdifranco@unisannio.it,Altro,"","","","",2021-01-14,""
110456,USSan,Universita' degli Studi del Sannio,01114010620,7L3MFJ,A906D19,DKEBPL,Settore Personale e Sviluppo Organizzativo,2013-12-23,Maria Grazia,De Girolamo,"","",062008,A783,82100,"Piazza Guerrazzi, 1","","",mariagrazia.degirolamo@unisannio.it,Altro,"","","","",2021-01-14,""
110457,USSan,Universita' degli Studi del Sannio,01114010620,J2C9B4,A306E91,"","Dipartimento di Diritto, Economia, Management e Metodi Quantitativi -Fatturazione Elettronica-",2014-08-27,Maria,Marsullo,marsullo@unisannio.it,0824305060,062008,A783,82100,"Piazza Arechi II, Palazzo De Simone",0824305060,"",demm@cert.unisannio.it,Pec,"","","","",2021-01-13,""
110458,USSan,Universita' degli Studi del Sannio,01114010620,OARLQD,A906D19,84DRQM,DEMM - Segreteria della Direzione,2013-12-23,Gianluca,Basile,segreteria.sea@unisannio.it,0824305210,062008,A783,82100,Via delle Puglie,0824305012,"",direzione.demm@cert.unisannio.it,Pec,"","","","",2021-01-14,""
110459,USSan,Universita' degli Studi del Sannio,01114010620,AG70CP,A906D19,3BPIJB,Diritto allo studio,2019-06-17,Dario,Cusano,cusano@unisannio.it,0824305144,062008,A783,82100,Via De Nicastro,"","",cusano@unisannio.it,Altro,"","","","",2021-01-14,""
110460,USSan,Universita' degli Studi del Sannio,01114010620,DBFQJ0,A906D19,ACDP10,Legale Contratti e URP,2013-12-23,Ufficio Legale Contratti,URP,"",0824305081,062008,A783,82100,"Piazza Guerrazzi, 1","","",labruna@unisannio.it,Altro,"","","","",2021-01-14,""
110461,USSan,Universita' degli Studi del Sannio,01114010620,OL4DDP,A906D19,84DRQM,Centrale Acquisti e contabilita' dipartimentale,2013-12-23,Maria,Marsullo,marsullo@unisannio.it,0824305210,062008,A783,82100,Palazzo Bisco Lucarelli,"","",marsullo@unisannio.it,Altro,"","","","",2021-01-14,""
110462,USSan,Universita' degli Studi del Sannio,01114010620,5NALK4,A906D19,BDACK4,Supporto Tecnologico alla didattica,2013-12-23,Michele,Ricciardelli,"","",062008,A783,82100,Piazza Guerazzi,0824305304,"",michele.ricciardelli@unisannio.it,Altro,"","","","",2021-01-14,""
110463,USSan,Universita' degli Studi del Sannio,01114010620,EN9OD6,A906D19,7L3MFJ,Personale Tecnico Amministrativo e Dirigenti,2013-12-23,Maria Grazia,De Girolamo,"",0824305046,062008,A783,82100,"Piazza Guerrazzi, 1","","",mariagrazia.degirolamo@unisannio.it,Altro,"","","","",2021-01-15,""
110464,USSan,Universita' degli Studi del Sannio,01114010620,O1RF3C,A906D19,GMNWKW,Contabilita' e Bilancio,2013-12-23,Fabio,Corsale,fabio.corsale@unisannio.it,0824305025,062008,A783,82100,"Piazza Guerrazzi, 1",0824305025,082423648,contabil@unisannio.it,Altro,"","","","",2021-01-14,""
110465,USSan,Universita' degli Studi del Sannio,01114010620,1AHU6N,A906D19,FYN887,Settore Servizi Studenti,2019-06-11,Gianluca,Basile,"","",062008,A783,82100,"Piazza Guerrazzi, 1","","","","","","","","",2021-01-14,""
110466,USSan,Universita' degli Studi del Sannio,01114010620,J2ENGB,A906D19,BDACK4,DST - Laboratori Didattica e Ricerca,2013-12-23,Felice,Pinto,fpinto@unisannio.it,0824305136,062008,A783,82100,Via de Sanctis,0824305136,"",fpinto@unisannio.it,Altro,"","","","",2021-01-14,""
110467,USSan,Universita' degli Studi del Sannio,01114010620,ORN467,A906D19,DKEBPL,Settore Ricerca e Mercato,2019-06-17,Gianluca,Basile,"","",062008,A783,82100,Via De Nicastro,"","",gianluca.basile@unisannio.it,Altro,"","","","",2021-01-15,""
110468,USSan,Universita' degli Studi del Sannio,01114010620,ACDP10,A906D19,DKEBPL,Settore Affari Legali e Generali,2013-12-23,Gianluca,Basile,"","",062008,A783,82100,"Piazza Guerrazzi, 1",0824305012,"",direzione.generale@unisannio.it,Altro,"","","","",2021-01-14,""
110469,USSan,Universita' degli Studi del Sannio,01114010620,DL4MIO,A906D19,ORN467,Trasferimento Tecnologico e Mercato,2013-12-23,Pierangela,Mottola,"",0824305478,062008,A783,82100,Sant'Agostino,"","",mottola@unisannio.it,Altro,"","","","",2021-01-14,""
110470,USSan,Universita' degli Studi del Sannio,01114010620,67ABPH,A906D19,MFQRSA,Manutenzione Immobili,2013-12-23,Massimo,Di Rubbo,"","",062008,A783,82100,"Piazza Guerrazzi, 1","","",massimo.dirubbo@unisannio.it,Altro,"","","","",2021-01-14,""
110471,USSan,Universita' degli Studi del Sannio,01114010620,IFBHEF,A906D19,J27CG9,Qualita' e Valutazione,2013-12-23,Fabio,Corsale,fabio.corsale@unisannio.it,0824305025,062008,A783,82100,"Piazza Guerrazzi, 1","","",valutazione@unisannio.it,Altro,"","","","",2021-01-15,""
110472,USSan,Universita' degli Studi del Sannio,01114010620,1A56BN,A906D19,GMNWKW,Stipendi ed altri Compensi,2013-12-23,Giacinta,Cardone,"",0824305073,062008,A783,82100,San Vittorino,"","",cardone@unisannio.it,Altro,"","","","",2021-01-14,""
110473,USSan,Universita' degli Studi del Sannio,01114010620,DKEBPL,A906D19,J27CG9,Area Sistemi,2019-06-11,Gianluca,Basile,"","",062008,A783,82100,"Piazza Guerrazzi, 1","","",direzione.generale@unisannio.it,Altro,"","","","",2021-01-15,""
110474,USSan,Universita' degli Studi del Sannio,01114010620,0O2RA4,A906D19,BDACK4,DEMM - Laboratori Didattica e Ricerca,2013-12-23,Ester Domenico,Pontillo,pontillo@unisannio.it,0824305725,062008,A783,82100,Via delle Puglie,0824305725,"",pontillo@unisannio.it,Altro,"","","","",2021-01-14,""
110475,USSan,Universita' degli Studi del Sannio,01114010620,D97BHB,A906D19,84DRQM,DST - Segreteria di Direzione,2013-12-23,Gabriella Debora,Giorgione,giorgione@unisannio.it,0824305170,062008,A783,82100,Via Calandra,0824305170,"",direzione.dst@cert.unisannio.it,Pec,scienze@unisannio.it,Altro,"","",2021-01-15,""
110476,USSan,Universita' degli Studi del Sannio,01114010620,18CSGP,A906D19,BDACK4,Applicativi Informatici e Analisi Statistiche,2013-12-23,Caterina,Riccardi,caterina.riccardi@unisannio.it,0824305019,062008,A783,82100,"Piaazza Guerrazzi, 1",0824305019,"",appinf@unisannio.it,Altro,"","","","",2021-01-15,""
110477,USSan,Universita' degli Studi del Sannio,01114010620,CCM30F,A906D19,ORN467,Progetti e Programmi di Ricerca,2013-12-23,Sara,Furno,furno@unisannio.it,0824305454,062008,A783,82100,"Via De Nicastro, 13","","",furno@unisannio.it,Altro,"","","","",2021-01-15,""
110478,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,Z4JZHY,A5B37A4,GFIZ29,Ufficio di supporto agli Organi Collegiali,2016-11-20,Alessandro,Perfetto,alessandro.perfetto@uniurb.it,0722305463,041067,L500,61029,Via Saffi 2,0722305463,07222690,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110479,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,FN85XZ,A5B37A4,GFIZ29,Dipartimento di Scienze Biomolecolari,2014-08-08,Mara,Mancini,mara.mancini@uniurb.it,"",041067,L500,61029,Via Saffi 2,"","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110480,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,V3ST09,A5B37A4,GFIZ29,Dipartimento di Scienze Pure e Applicate,2015-11-13,Mara,Mancini,mara.mancini@uniurb.it,0722304582,041067,L500,61029,"Via Sant'Andrea, 34","","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110481,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,MAEIPW,A5B37A4,GFIZ29,Settore Biblioteche di Ateneo,2015-03-21,Marcella,Peruzzi,marcella.peruzzi@uniurb.it,0722305680,041067,L500,61029,Via San Girolamo 6/8,"","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110482,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,UFJB4R,"","",Uff_eFatturaPA,2014-03-05,Giorgio,Calcagnini,direzione.generale@uniurb.it,"",041067,L500,61029,"Via A. Saffi, 2","","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110483,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,D5E9YP,A5B37A4,GFIZ29,Settore ICT,2015-03-21,Marco,Cappellacci,marco.cappellacci@uniurb.it,0722304503,041067,L500,61029,"Via Saffi, 2",0722304503,0722305305,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110484,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,X1ZCAW,A5B37A4,GFIZ29,Ufficio Assicurazione della Qualita',2016-11-20,Daniela,Capponi,daniela.capponi@uniurb.it,0722303220,041067,L500,61029,Via Saffi 2,0722303220,"",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110485,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,EXK3YY,A5B37A4,GFIZ29,Dipartimento di Scienze della Comunicazione Studi Umanistici e Internazionali,2015-11-13,Joseph,Fontana,joseph.fontana@uniurb.it,0722305765,041067,L500,61029,Via Saffi 15,"","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110486,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,X5ZUN8,A5B37A4,GFIZ29,"Dipartimento di Scienze della Comunicazione, Studi Umanistici e Internazionali (DISCUI)",2019-12-19,Joseph,Fontana,joseph.fontana@uniurb.it,0722305765,041067,L500,61029,"Via Saffi,15","","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110487,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,GFIZ29,A5B37A4,"",Universita' degli Studi di Urbino Carlo Bo,2014-08-08,Giorgio,Calcagnini,rettore@uniurb.it,"",041067,L500,61029,Via Saffi 2,0722305463,07222690,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110488,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,UCS8PV,A5B37A4,GFIZ29,Dipartimento Scienze di Base e Fondamenti,2014-08-08,Erika,Pigliapoco,erika.pigliapoco@uniurb.it,"",041067,L500,61029,Piazza della Repubblica 13,"","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110489,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,2QF0WN,A5B37A4,GFIZ29,Ufficio Protocollo e Archivio,2016-11-20,Antonio,Munari,antonio.munari@uniurb.it,0722304460,041067,L500,61029,Via Saffi 2,0722304460,07222690,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110490,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,FGA09N,A5B37A4,GFIZ29,Dipartimento di Studi Umanistici,2015-11-13,Mary,Braga,mary.braga@uniurb.it,0722303609,041067,L500,61029,Via Bramante 17,0722303743,0722303746,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110491,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,PUCKRH,A5B37A4,GFIZ29,"Dipartimento di studi Internazionali, Storia, Lingue, Culture",2014-08-08,Paola,Casoli,paola.casoli@uniurb.it,"",041067,L500,61029,Piazza Rinascimento 7,"","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110492,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,BPV7PY,A5B37A4,GFIZ29,Dipartimento di Scienze Biomolecolari,2015-12-17,Mara,Mancini,mara.mancini@uniurb.it,0722304582,041067,L500,61029,"Via Sant'Andrea, 34",0722305261,0722305324,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110493,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,GZ9MN2,A5B37A4,GFIZ29, Ufficio Gestione Entrate e Uscite,2014-08-08,Federica,Corsini,federica.corsini@uniurb.it,0722304447,041067,L500,61029,Via Puccinotti 25,0722304447,"",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110494,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,O9XCJX,A5B37A4,GFIZ29,Istituto Superiore di Scienze Religiose,2015-03-21,Marco,Cangiotti,marco.cangiotti@uniurb.it,0722303536,041067,L500,61029,Piazza Rinascimento 7,0722303536,0722303537,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110495,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,0A53QC,A5B37A4,GFIZ29,Covid-Lab,2020-06-15,Mara,Mancini,mara.mancini@uniurb.it,0722304582,041067,L500,61029,Via Saffi 2,"","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110496,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,FCXJ2J,A5B37A4,GFIZ29,Dipartimento di Scienze dell'Uomo,2014-08-08,Annalisa,Gnutti,annalisa.gnutti@uniurb.it,"",041067,L500,61029,Via Bramante 17,"","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110497,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,MJIP03,A5B37A4,GFIZ29,"Dipartimento di Economia, Societa', Politica",2014-08-08,Mary,Braga,mary.braga@uniurb.it,0722305506,041067,L500,61029,Via Saffi 42,0722305515,0722305541,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110498,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,5DDWRI,A5B37A4,GFIZ29,"Dipartimento di Scienze della Terra, della Vita e dell'Ambiente",2014-08-08,Joseph,Fontana,joseph.fontana@uniurb.it,0722305765,041067,L500,61029,Via Ca' Le Suore 2/4,"","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110499,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,JW0SKB,A5B37A4,GFIZ29,Ufficio Legale,2016-11-20,Daniela,Garulli,daniela.garulli@uniurb.it,0722305413,041067,L500,61029,Via Saffi 2,0722305413,07222690,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110500,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,R2JTP8,A5B37A4,GFIZ29,Ufficio Ricerca e Relazioni Internazionali,2015-03-21,Fabrizio,Maci,fabrizio.maci@uniurb.it,0722305330,041067,L500,61029,Via Valerio 9,0722305330,0722304409,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110501,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,B1DSBN,A5B37A4,GFIZ29,Settore Edilizia e Manutenzione,2015-03-21,Fabio,Fraternale,fabio.fraternale@uniurb.it,0722328891,041067,L500,61029,Via Colle dei Cappuccini,0722328891,"",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110502,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,IPUENP,A5B37A4,"",Ufficio per la transizione al Digitale,2017-11-27,Marco,Cappellacci,marco.cappellacci@uniurb.it,0722304503,041067,L500,61029,"Via Saffi, 2",0722304503,"",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110503,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,S9R0NG,A5B37A4,GFIZ29,Dipartimento di Scienze della comunicazione e discipline umanistiche,2014-08-08,Ester,Carloni,ester.carloni@uniurb.it,"",041067,L500,61029,Via Saffi 15,"","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110504,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,0582QS,A5B37A4,GFIZ29,Ufficio di supporto al Nucleo di Valutazione,2016-11-20,Paola,Paolini,paola.paolini@uniurb.it,0722304444,041067,L500,61029,Via Saffi 2,0722304444,0722304436,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110505,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,F7B0T6,A5B37A4,GFIZ29,Settore Acquisti e Settore Servizi - Area Economico Finanziaria,2015-03-21,Domenico,Campogiani,domenico.campogiani@uniurb.it,0722303556,041067,L500,61029,Via Saffi 1,0722303556,0722305302,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110506,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,3RXQFP,A5B37A4,GFIZ29,Centro Integrato Servizi Didattici ed E-Learning,2022-01-14,Flora,Sisti,flora.sisti@uniurb.it,0722303376,041067,L500,61029,Via Veterani 36,0722305678,"",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110507,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,KMZGHO,A5B37A4,GFIZ29,Settore del Personale,2015-03-21,Alessandro,Perfetto,direzione.generale@uniurb.it,"",041067,L500,61029,Via Puccinotti 25,"","",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110508,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,8ZCQSC,A5B37A4,GFIZ29,"Ufficio Dottorati, Post Laurea, Esami di Stato",2020-09-16,Donatella Camilla,Travaglini,donatella.travaglini@uniurb.it,0722304639,041067,L500,61029,Via Veterani 36,0722304639,"",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110509,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,I8S43H,A5B37A4,GFIZ29,Ufficio Controllo di gestione,2016-11-20,Pierangela,Donnanno,pierangela.donnanno@uniurb.it,0722304472,041067,L500,61029,Via Saffi 2,0722304472,07222690,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110510,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,65D8Y1,A5B37A4,GFIZ29,Settore Segreterie Studenti,2021-08-05,Simona,Malucelli,simona.malucelli@uniurb.it,0722304459,041067,L500,61029,"Via A. Saffi, 2",0722304459,"",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110511,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,EAU0B4,A5B37A4,GFIZ29,Segreteria Rettore e Prorettori,2015-03-21,Giorgio,Calcagnini,rettore@uniurb.it,0722305343,041067,L500,61029,Via Saffi 2,0722305343,0722305347,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110512,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,A4JGX1,A5B37A4,GFIZ29,Centro Linguistico d'Ateneo,2015-03-23,Enrica,Rossi,enrica.rossi@uniurb.it,0722304828,041067,L500,61029,Via Budassi 28,0722304830,0722304831,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110513,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,JD6KFU,A5B37A4,GFIZ29,Dipartimento di Giurisprudenza,2014-08-08,Joseph,Fontana,joseph.fontana@uniurb.it,0722305765,041067,L500,61029,Via Matteotti 1,0722303250,07222955,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110514,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,7TCIUD,A5B37A4,GFIZ29,Ufficio Bilancio,2014-02-27,Anna,Valentini,anna.valentini@uniurb.it,0722304448,041067,L500,61029,Via Puccinotti 25,0722304448,"",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110515,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,EDB2K1,A5B37A4,GFIZ29,Settore Mobilita' Internazionale e Servizi agli Studenti,2021-01-26,Simona Monica Ero,Pigrucci,simona.pigrucci@uniurb.it,0722305332,041067,L500,61029,Via Saffi 2,0722305332,"",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110516,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,7GSLVV,A5B37A4,GFIZ29,"Settore Didattica, Post Laurea e Formazione Insegnanti",2015-03-21,Simona,Pigrucci,simona.pigrucci@uniurb.it,0722305332,041067,L500,61029,"Via Saffi, 2",0722305332,"",amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110517,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,7NEI1U,A5B37A4,GFIZ29,Ufficio Offerta Formativa,2017-06-28,Manola,Cascella,manola.cascella@uniurb.it,0722304590,041067,L500,61029,Via Saffi 2,0722304590,0722303530,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
